lead_id,source,campaign,region,role,prior_course_interest,page_views,last_touch_days,recency_days,email_opens,webinar_attended,form_submissions,prior_purchases,region_engagement_score,time_spent_minutes,label_conversion,label_class
LEAD-100074,Google Ads,Webinar2025,Australia,Director,Leadership; Data Science,18,6,22,11,No,2,0,61.81,249,1,Cold
LEAD-101117,Organic,Webinar2025,Australia,VP,Strategy,20,20,20,1,No,1,1,55.3,236,0,Cold
LEAD-101400,Google Ads,Summer2025,Australia,Manager,Marketing; Data Science; Machine Learning,11,8,8,3,Yes,1,0,57.96,14,0,Cold
LEAD-101148,Google Ads,Webinar2025,Europe,VP,Marketing; Machine Learning,24,6,29,5,No,5,1,53.88,277,0,Warm
LEAD-101754,Facebook,Summer2025,Australia,Analyst,Leadership,7,15,2,2,Yes,0,0,19.99,230,0,Cold
LEAD-100466,Referral,Summer2025,Asia,VP,Data Science; Marketing,32,0,2,4,No,0,3,66.48,19,1,Hot
LEAD-100152,Organic,Summer2025,Australia,Manager,Machine Learning; Data Science,13,9,9,12,No,1,2,48.7,64,1,Hot
LEAD-100591,Google Ads,Webinar2025,Europe,Manager,Marketing; Strategy; Machine Learning,28,3,12,10,No,3,1,58.76,96,1,Cold
LEAD-100081,Referral,Webinar2025,Australia,Intern,Strategy; Data Science; Machine Learning,24,2,24,9,No,3,0,97.73,243,1,Hot
LEAD-100720,Organic,Spring2025,North America,Director,Marketing; Machine Learning,35,10,11,2,No,5,2,76.14,244,1,Warm
LEAD-101441,LinkedIn,Summer2025,Australia,Analyst,Marketing,22,9,27,3,Yes,3,1,48.15,66,0,Cold
LEAD-100671,Organic,Summer2025,North America,Analyst,Leadership; Data Science,26,3,30,10,Yes,4,1,40.17,202,1,Hot
LEAD-101030,LinkedIn,Spring2025,Europe,Director,Marketing; Leadership,13,12,7,10,Yes,2,1,40.5,265,0,Warm
LEAD-100119,Organic,Webinar2025,Australia,VP,Machine Learning; Data Science,38,9,18,8,Yes,2,1,62.83,229,1,Warm
LEAD-101350,Organic,Spring2025,Asia,VP,Machine Learning,8,16,24,6,No,3,0,30.02,243,0,Warm
LEAD-101214,Google Ads,Summer2025,Asia,Manager,Marketing; Data Science; Machine Learning,8,6,11,9,Yes,1,1,51.24,131,0,Warm
LEAD-100041,LinkedIn,Summer2025,North America,Manager,Data Science; Marketing,36,10,3,3,Yes,1,3,60.22,282,1,Hot
LEAD-101442,Google Ads,Spring2025,Asia,Analyst,Leadership,26,20,1,7,No,0,1,57.82,21,0,Hot
LEAD-100492,Facebook,Webinar2025,North America,VP,Data Science,19,4,21,8,Yes,5,1,90.9,207,1,Warm
LEAD-100682,Facebook,Summer2025,Europe,Analyst,Leadership; Strategy,24,1,22,7,Yes,0,3,92.12,54,1,Cold
LEAD-101954,Referral,Summer2025,Asia,VP,Strategy; Machine Learning,7,9,28,3,No,4,1,32.82,293,0,Warm
LEAD-101445,LinkedIn,Summer2025,Asia,Manager,Strategy; Leadership,12,14,30,3,Yes,5,0,46.92,147,0,Cold
LEAD-100997,Google Ads,Spring2025,Europe,Manager,Data Science; Leadership,12,19,21,2,Yes,0,1,68.62,14,0,Hot
LEAD-101548,Organic,Summer2025,North America,Intern,Leadership; Strategy,22,19,25,8,No,4,0,31.25,132,0,Warm
LEAD-100200,Organic,Spring2025,Australia,Analyst,Leadership,31,8,17,7,Yes,4,2,81.47,112,1,Hot
LEAD-100413,Referral,Spring2025,Asia,Manager,Leadership; Data Science,27,1,25,11,No,0,0,46.69,300,1,Warm
LEAD-100994,Facebook,Webinar2025,Australia,Analyst,Leadership; Strategy,10,7,15,4,No,0,1,47.55,182,0,Cold
LEAD-100834,Referral,Webinar2025,Europe,Intern,Strategy,25,17,9,4,Yes,5,1,55.92,179,0,Cold
LEAD-100497,LinkedIn,Spring2025,North America,VP,Leadership; Machine Learning,17,0,3,12,Yes,2,3,81.44,263,1,Hot
LEAD-101605,Facebook,Spring2025,Asia,Analyst,Data Science; Strategy; Machine Learning,21,8,28,5,No,2,1,12.27,142,0,Warm
