lead_id,source,campaign,region,role,prior_course_interest,page_views,last_touch_days,recency_days,email_opens,webinar_attended,form_submissions,prior_purchases,region_engagement_score,time_spent_minutes,label_conversion,label_class
LEAD-100007,LinkedIn,Webinar2025,Europe,VP,Strategy; Machine Learning; Marketing,41,3,11,3,Yes,1,3,66.52,115,1,Cold
LEAD-100475,Facebook,Spring2025,Australia,Director,Leadership,17,5,24,10,Yes,4,1,97.43,68,1,Hot
LEAD-101255,Facebook,Webinar2025,Asia,Intern,Machine Learning; Marketing,25,10,29,4,No,3,1,22.7,132,0,Cold
LEAD-100095,LinkedIn,Summer2025,Asia,Director,Leadership; Strategy,21,10,24,4,Yes,1,3,69.87,226,1,Warm
LEAD-100362,LinkedIn,Spring2025,Europe,Intern,Machine Learning; Strategy,24,1,15,11,No,1,3,77.28,160,1,Hot
LEAD-101534,Organic,Spring2025,Europe,Intern,Machine Learning; Marketing,19,11,3,5,Yes,5,1,45.96,20,0,Cold
LEAD-100952,Google Ads,Summer2025,Asia,Manager,Strategy; Marketing,4,5,10,2,Yes,0,1,72.48,129,0,Hot
LEAD-100186,Facebook,Spring2025,North America,VP,Data Science; Machine Learning; Leadership,28,1,5,11,Yes,3,3,75.59,229,1,Cold
LEAD-101055,LinkedIn,Spring2025,Australia,Analyst,Leadership; Data Science; Strategy,29,9,29,2,No,3,0,47.06,219,0,Warm
LEAD-101062,Referral,Spring2025,North America,Manager,Leadership; Data Science,25,19,4,4,No,4,1,66.7,142,0,Cold
LEAD-100084,Referral,Spring2025,Australia,Director,Marketing,16,1,24,11,No,5,2,83.85,7,1,Cold
LEAD-100714,Google Ads,Summer2025,North America,Intern,Marketing,28,3,26,8,No,3,0,48.94,226,1,Cold
LEAD-100226,Referral,Spring2025,Asia,Intern,Data Science; Marketing,37,7,22,4,No,1,2,81.77,190,1,Hot
LEAD-101320,Organic,Webinar2025,Asia,Intern,Machine Learning; Marketing,9,7,17,4,No,0,0,32.45,288,0,Cold
LEAD-100734,Google Ads,Summer2025,Europe,Director,Marketing; Strategy; Leadership,22,0,11,7,Yes,3,3,69.44,21,1,Warm
LEAD-100853,Organic,Summer2025,Australia,Manager,Data Science; Strategy; Marketing,21,17,9,3,Yes,5,0,26.5,151,0,Hot
LEAD-101864,Facebook,Webinar2025,Australia,Manager,Machine Learning; Data Science; Marketing,11,19,17,4,No,3,0,52.3,112,0,Cold
LEAD-101899,Organic,Spring2025,Europe,Director,Data Science,15,8,23,5,No,3,1,43.06,168,0,Cold
LEAD-101371,Google Ads,Webinar2025,Europe,Intern,Leadership; Marketing; Strategy,20,16,0,0,No,1,0,41.09,83,0,Cold
LEAD-101943,Google Ads,Spring2025,Asia,Director,Machine Learning,9,7,19,3,Yes,0,1,69.17,191,0,Cold
LEAD-101909,Referral,Webinar2025,North America,VP,Machine Learning; Leadership; Marketing,30,19,1,1,Yes,4,0,73.23,132,0,Warm
LEAD-100820,Organic,Summer2025,Asia,Manager,Data Science; Marketing,23,15,13,6,No,2,0,38.18,292,0,Cold
LEAD-100575,LinkedIn,Summer2025,Europe,Manager,Strategy; Marketing; Leadership,19,9,0,3,No,5,2,64.62,213,1,Cold
LEAD-101926,Google Ads,Spring2025,Asia,Intern,Data Science,24,9,9,6,No,3,1,61.81,90,0,Warm
LEAD-100284,LinkedIn,Webinar2025,North America,Manager,Leadership; Marketing,31,2,15,7,No,0,2,73.52,58,1,Hot
LEAD-101296,Organic,Summer2025,North America,VP,Machine Learning; Leadership,27,13,20,4,Yes,1,0,20.4,92,0,Cold
LEAD-100789,LinkedIn,Summer2025,Asia,Manager,Data Science; Strategy,24,2,15,12,No,1,0,66.35,283,1,Hot
LEAD-101752,Google Ads,Summer2025,Australia,Director,Data Science; Marketing,19,11,24,2,Yes,5,0,44.43,231,0,Warm
